Annual_Income,Num_of_Delayed_Payment,Monthly_Inhand_Salary,Credit_Score
73937.4,16.0,6415.45,Poor
33531.19,15.0,2930.265833333333,Good
36135.19,14.0,2898.265833333333,Good
70099.04,6.0,6088.586666666666,Good
8781.955,16.0,949.8295833333332,Poor
82840.24,2.0,6973.3533333333335,Poor
104946.48,5.0,8701.54,Good
17810.5,18.0,1200.2083333333333,Good
70414.1,10.0,6112.841666666667,Good
71034.88,20.0,5743.573333333334,Poor
122309.67,2.0,9999.4725,Good
125271.96,10.0,10374.33,Poor
98803.47,6.0,8099.622499999998,Poor
62932.48,20.0,5437.373333333334,Poor
7885.605,22.0,554.13375,Poor
18538.55,23.0,1379.8791666666666,Poor
28634.88,18.0,2442.24,Poor
9582.775,23.0,750.5645833333333,Poor
17273.83,21.0,1281.4858333333334,Poor
36178.94,12.0,2737.911666666667,Good
30321.95,9.0,2251.829166666667,Good
32504.22,9.0,2643.685,Poor
37225.38,21.0,2850.115,Poor
37443.81,2.0,2990.3175,Good
42177.9,15.0,3780.825,Poor
42921.75,12.0,3304.807426870326,Poor
129561.96,2.0,10827.83,Poor
81764.54,1.0,6544.711666666666,Poor
34076.32,1852.0,3017.693333333333,Poor
33153.69,1.0,2625.300546042723,Good
29986.48,16.0,2655.873333333333,Poor
41933.1,24.0,3726.425,Poor
148841.56,6.0,12696.463333333331,Poor
8787.9,20.0,491.32499999999993,Good
117851.07,1.0,9870.9225,Poor
29936.8,23.0,2302.733333333333,Poor
33121.69,6.0,3009.140833333333,Good
37227.24,9.0,3006.27,Poor
14562.32,27.0,1168.5266666666666,Poor
114150.75,-2.0,9668.5625,Good
49349.64,9.0,3987.47,Poor
66095.88,14.0,4922.349023087315,Good
20875.67,16.0,1536.6391666666666,Good
32530.44,22.0,2935.87,Poor
29894.7,13.0,2570.225,Good
39189.92,9.0,3049.8266666666664,Poor
32019.94,16.0,2598.328333333333,Good
9979.875,16.0,973.65625,Poor
62153.44,10.0,5056.453333333334,Poor
118446.69,2.0,9708.5575,Good
142815.12,12.0,11940.26,Good
8974.555,24.0,783.8795833333335,Poor
31454.22,22.0,2618.185,Poor
20723.8,26.0,1611.9833333333331,Poor
59039.52,16.0,4840.96,Good
11889.26,16.0,736.7716666666665,Good
65912.38,7.0,5343.698333333334,Good
15950.66,23.0,1047.2216666666666,Poor
98175.72,20.0,7729.695180977182,Good
176783.92,8.0,14754.993333333336,Good
22953.95,11.0,2180.8291666666664,Poor
44986.55,0.0,3689.879166666667,Good
86262.2,2.0,7188.516666666666,Poor
68845.08,20.0,5570.09,Poor
91717.32,21.0,7577.777965211783,Good
32167.36,9.0,2700.613333333333,Poor
17663.535,9.0,1767.96125,Good
67691.12,3.0,5700.926666666666,Poor
8719.0,10.0,653.5833333333334,Poor
163255.64,10.0,13397.636666666667,Good
52977.0,22.0,4595.75,Poor
16997.715,13.0,1201.47625,Good
14830.48,16.0,1414.8733333333332,Poor
15444.65,22.0,1195.0541666666666,Poor
30789.41,5.0,2707.784166666667,Good
9898.6,25.0,862.8833333333333,Poor
14235.22,26.0,975.2683333333332,Poor
11911.285,15.0,1113.607083333333,Good
99161.82,9.0,8055.4850000000015,Good
26978.17,14.0,2419.847722919395,Poor
57524.56,10.0,5035.713333333333,Good
20591.2,9.0,1630.4419322358106,Good
29469.98,21.0,2227.8316666666665,Poor
85272.06,10.0,7276.005,Good
35372.4,5.0,2671.7000000000007,Good
37062.36,11.0,3211.53,Poor
50104.05,12.0,4323.3375,Poor
29437.24,24.0,2645.103333333333,Poor
9149.5,16.0,835.4583333333335,Poor
119877.15,6.0,9942.7625,Good
56370.98,0.0,4973.581666666667,Poor
20334.43,14.0,1541.5358333333334,Poor
175572.44,4.0,14422.036666666669,Poor
54815.73,10.0,4866.9775,Poor
38649.08,17.0,3402.7566666666667,Poor
8246.785,14.0,582.2320833333333,Poor
28381.96,12.0,2236.163333333333,Poor
71846.32,14.0,5777.193333333334,Poor
67321.16,10.0,5697.096666666667,Good
66560.22,16.0,5369.685,Poor
61746.99000000001,23.0,5167.5825,Poor
19653.61,20.0,1800.8008333333337,Poor
108223.71,10.0,7841.023964489806,Good
87714.58,11.0,7483.548333333332,Poor
14095.93,24.0,1310.6608333333334,Poor
21702.87,3.0,1794.5725,Good
167492.8,9.0,14254.733333333332,Good
15444.74,10.0,1255.0616666666667,Poor
17568.98,25.0,1718.081666666667,Poor
31237.94,9.0,2563.1616666666664,Poor
10728.4,9.0,720.0333333333333,Good
15881.55,24.0,1361.4625,Poor
8770.03,10.0,868.8358333333334,Poor
16897.53,18.0,1165.1274999999996,Poor
9599.265,20.0,618.9387499999998,Poor
10302.59,21.0,888.5491666666667,Poor
97577.28,7.0,7906.44,Good
32348.4,20.0,2966.7000000000007,Good
14851.27,23.0,1462.605833333333,Poor
118645.8,10.0,10173.15,Poor
10702.83,10.0,1108.9025,Poor
12249.125,17.0,870.7604166666665,Good
19125.75,14.0,1437.8125,Good
36783.38,22.0,3151.2816666666663,Poor
146866.76,18.0,12108.896666666667,Poor
166907.72,5.0,13788.976666666667,Good
17655.43,25.0,1530.2858333333334,Poor
106550.19,14.0,8804.1825,Good
176020.16,7.0,14460.346666666665,Good
107458.2,7.0,8698.85,Good
18465.74,20.0,1509.811666666667,Poor
105449.34,3.0,8574.450322802633,Good
19493.65,20.0,1809.470833333333,Poor
74557.58,8.0,6114.131666666667,Good
19856.16,17.0,1537.68,Poor
50173.54,14.0,4323.128333333333,Poor
44927.86,8.0,3687.988333333333,Good
15444.74,10.0,1255.0616666666667,Poor
84602.38,14.0,6800.198333333334,Good
9743.96,11.0,889.9966666666666,Good
33878.15,11.0,3031.179166666667,Good
85328.73,834.0,6858.7275,Good
36933.77,10.0,3324.814166666666,Poor
71716.6,20.0,5523.2523853841785,Good
83158.26,6.0,7033.855,Good
87621.78,10.0,7385.815,Good
122008.59,8.0,10084.3825,Good
39870.01,0.0,3578.500833333333,Good
134809.28,3.0,10506.750932839754,Good
62879.96,18.0,5343.996666666667,Poor
67413.2,11.0,5824.766666666666,Poor
12338.465,17.0,738.2054166666667,Poor
16138.98,14.0,1236.915,Poor
76428.0,16.0,6532.0,Poor
57778.98,17.0,4766.915,Poor
60287.61,21.0,4712.69251657428,Good
24709.33,9.0,2086.1108333333336,Poor
19114.12,7.0,1824.8433333333328,Good
85455.06,16.0,7125.255,Good
69050.52,13.0,5722.21,Good
166102.8,2.0,14034.9,Good
39277.22,15.0,3117.101666666667,Poor
39242.58,16.0,3332.215,Poor
87843.69,7.0,7280.3075,Good
15589.34,22.0,1005.1116666666668,Poor
62805.48,22.0,5247.79,Poor
52958.43000000001,15.0,4313.2025,Poor
18922.23,13.0,1801.8525,Poor
109652.7,4.0,9317.725,Good
131693.37,5.0,10696.4475,Poor
62848.88,19.0,4546.214822192568,Good
73119.46,3.0,5572.248968971794,Good
58427.31,19.0,4717.9425,Poor
15531.09,20.0,1133.2575,Poor
56047.34,9.0,4136.1493861928775,Good
12680.815,8.0,1334.7345833333334,Poor
30231.09,-1.0,2610.2575,Good
174552.84,6.0,14581.07,Good
71285.0,7.0,6207.416666666668,Good
14856.35,7.0,1473.029166666667,Good
77631.28,1.0,5852.639121833327,Good
19137.3,24.0,1871.775,Poor
19627.93,12.0,1339.6608333333334,Good
15197.25,20.0,979.4375,Poor
9510.225,14.0,933.51875,Poor
17532.55,12.0,1675.0458333333331,Poor
41499.21,9.0,3582.2675,Good
46485.27,22.0,3874.7725000000014,Poor
24278.95,15.0,1944.2458333333327,Poor
57920.58,8.0,4640.715,Poor
43644.96,23.0,3551.08,Poor
92699.31,0.0,7927.9425,Good
40854.02,0.0,3552.501666666666,Good
14320.27,21.0,1026.3558333333333,Poor
162053.08,5.0,13470.423333333332,Poor
44801.72,10.0,3973.476666666667,Good
147210.68,10.0,12329.556666666664,Poor
71102.8,2.0,6185.233333333334,Good
12681.45,16.0,1191.7875,Poor
34428.21,12.0,2575.0175,Good
62630.6,15.0,5286.216666666666,Poor
44328.22,1.0,3710.018333333333,Good
24418.33,13.0,2304.860833333333,Poor
77604.32,12.0,6300.026666666668,Poor
16421.94,16.0,1507.495,Poor
39141.08,5.0,3134.7566666666667,Good
39126.01,5.0,3413.500833333333,Poor
54601.74000000001,15.0,4527.145,Poor
15302.74,19.0,1408.2283333333332,Poor
9221.27,20.0,794.4391666666667,Poor
18600.88,16.0,1386.0733333333335,Poor
20566.56,22.0,1711.88,Poor
16520.865,5.0,1492.7387500000002,Good
20027.03,14.0,1889.9191666666663,Poor
95332.23,0.0,7234.502554812452,Good
24922.12,15.0,2175.843333333333,Poor
8242.335,22.0,652.8612499999998,Poor
47557.02,16.0,3715.0850000000014,Poor
117680.84,17.0,10057.736666666666,Good
175191.4,12.0,14862.283333333333,Poor
16893.44,14.0,1567.7866666666666,Poor
9389.1,22.0,950.425,Poor
21553.81,10.0,2065.150833333333,Good
14539.01,25.0,1077.5841666666668,Poor
59304.2,24.0,4972.016666666666,Poor
39564.52,4.0,3355.5411421329554,Good
58729.36,19.0,5114.113333333334,Poor
72740.96,18.0,6307.746666666668,Good
81096.44,14.0,6604.036666666668,Good
156153.24,7.0,13058.77,Poor
156153.24,7.0,13058.77,Poor
45034.34,13.0,4021.861666666666,Good
35234.99,7.0,2827.249166666666,Good
38873.66,18.0,3239.471666666667,Poor
32520.18,17.0,2928.015,Poor
19602.22,5.0,1448.5183333333334,Poor
7187.17,23.0,488.9308333333333,Poor
32144.54,22.0,2950.711666666666,Poor
9886.53,10.0,575.8775,Good
16822.58,25.0,1584.881666666667,Poor
65558.36,28.0,5715.196666666668,Poor
59377.14,13.0,5040.095,Poor
19604.35,8.0,1715.6958333333332,Poor
15155.01,22.0,1473.9175,Poor
8578.89,17.0,465.9074999999999,Poor
73884.6,15.0,6255.05,Poor
31182.38,17.0,2569.5316666666668,Poor
16791.76,16.0,1648.313333333333,Poor
20516.18,14.0,1766.6816666666666,Good
92650.2,0.0,7909.850000000001,Good
14441.51,16.0,1453.4591666666668,Poor
125049.78,11.0,10426.815,Good
93189.93,12.0,8037.8275,Good
15131.6,4.0,1505.966666666667,Good
56751.72,19.0,4572.31,Poor
40857.12,24.0,3446.76,Poor
15928.75,22.0,1301.3958333333333,Poor
27061.84,20.0,2148.153333333333,Poor
15279.43,17.0,1254.2858333333334,Poor
38681.04,18.0,3309.42,Poor
21733.845,5.0,1320.7080096131806,Good
57107.12,13.0,4462.926666666667,Poor
35397.98,10.0,3077.831666666667,Good
18827.29,27.0,1484.940833333333,Poor
52616.28,19.0,4279.69,Poor
34927.0,19.0,2920.583333333333,Good
83675.56,19.0,6913.963333333332,Poor
20986.9,17.0,1953.908333333333,Poor
50352.09,9.0,4315.0075,Poor
68299.04,0.0,5887.586666666666,Good
121813.72,8.0,9866.143333333332,Good
142277.72,8.0,12004.476666666667,Good
80485.76,6.0,6463.1466666666665,Poor
110692.47,9.0,9428.3725,Good
35108.51,5.0,2850.709166666667,Poor
798587.0,17.0,1523.884166666667,Poor
20223.0,15.0,1614.25,Poor
20917.51,15.0,1547.125833333333,Poor
137625.04,9.0,11731.753333333336,Good
17610.81,25.0,1391.5675,Poor
41364.36,3.0,3662.03,Poor
62995.92,18.0,5153.66,Poor
125285.32,12.0,10508.443333333336,Good
8637.875,24.0,614.8229166666666,Poor
57258.28,17.0,4694.5233333333335,Poor
45408.84,18.0,3823.07,Poor
74092.04,16.0,6029.336666666666,Poor
16644.79,20.0,1547.065833333333,Poor
91771.29,10.0,7547.607500000001,Poor
112815.48,5.0,9450.29,Poor
74366.94,10.0,6380.245,Good
41543.64,19.0,3620.97,Poor
20871.24,11.0,1818.27,Good
28263.5,11.0,2514.2916666666665,Poor
14947.38,17.0,1191.615,Poor
14571808.0,18.0,2690.554166666667,Good
42664.56,9.0,3700.38,Poor
81066.76,16.0,7043.563333333333,Poor
21662.395,8.0,1616.199583333333,Poor
23489.78,13.0,2221.4816666666666,Good
19720.36,26.0,1666.3633333333337,Poor
72576.04,8.0,5934.003333333332,Good
142285.72,-2.0,11841.143333333332,Good
50051.28,25.0,3934.94,Poor
30053.32,20.0,2254.443333333333,Poor
120366.6,8.0,9888.55,Poor
49732.41,8.0,4274.3675,Poor
35908.74,17.0,3149.395,Poor
15115.04,13.0,1274.5866666666668,Poor
18702.5,17.0,1736.541666666667,Good
18374.32,15.0,1391.1933333333334,Poor
28195.29,5.0,2044.2233990811048,Good
34188.81,0.0,2719.0675,Good
43074.48,8.0,3315.5399999999995,Poor
53071.47,17.0,4656.6225,Poor
8555.32,17.0,702.9433333333333,Poor
15659.78,19.0,1132.9816666666668,Poor
28204.79,9.0,2066.3991666666666,Poor
40295.72,-1.0,3627.976666666667,Poor
18661.91,23.0,1305.1591666666666,Poor
107193.88,15.0,7925.785172294797,Good
19170.45,23.0,1510.5375,Poor
64193.97,9.0,5530.4975,Good
10021.72,18.0,548.1433333333333,Poor
43755.33,9.0,3828.2775,Good
15648.85,22.0,1413.0708333333334,Poor
37024.7,24.0,3179.3916666666664,Poor
17116.05,6.0,1386.3375,Good
163380.76,0.0,13446.063333333335,Poor
15873.84,20.0,1114.82,Poor
15961.545,6.0,1269.12875,Good
29968.56,12.0,2698.38,Good
9029.7,20.0,938.475,Poor
30411.9,15.0,2772.3250000000007,Poor
81170.08,25.0,6638.173333333332,Poor
88968.9,14.0,7176.075,Poor
56622.69,22.0,4825.5575,Poor
14093.08,17.0,1246.4233333333334,Poor
9446.245,15.0,995.1870833333336,Poor
47557.02,15.0,3715.0850000000014,Poor
18248.5,8.0,1811.708333333333,Poor
40027.94,10.0,3462.661666666667,Poor
110347.2,2.0,9184.6,Good
119875.35,11.0,9847.6125,Good
42147.89,9.0,3283.3241666666668,Good
21167.555,3.0,1829.9629166666664,Poor
115177.32,10.0,9529.11,Good
18719.74,8.0,1843.9783333333328,Poor
30366.04,0.0,2395.5033333333336,Good
81047.56,8.0,6565.963333333332,Good
69788.08,18.0,5969.673333333332,Poor
14528.81,16.0,1106.7341666666666,Poor
45834.57,16.0,3816.5475,Poor
28956.72,21.0,2459.06,Poor
33917.38,12.0,2505.9477735843907,Poor
53935.11,25.0,4590.5925,Poor
71208.16,25.0,6029.013333333332,Poor
32357.41,19.0,2456.4508333333333,Good
40196.9,12.0,3139.042572456144,Good
54150.09,14.0,4595.5075,Poor
120644.88,4.0,10043.74,Poor
18760.69,28.0,1331.3908333333334,Poor
16559.75,10.0,1589.979166666667,Poor
15165.14,16.0,1505.7616666666663,Poor
18025.17,-2.0,1599.0975,Poor
119568.15,14.0,9880.0125,Poor
53466.60000000001,15.0,4156.55,Poor
106694.82,14.0,8959.235,Good
9298.42,20.0,685.8683333333332,Poor
10265.86,18.0,761.4883333333332,Poor
30536.26,12.0,2697.688333333333,Good
14679.83,16.0,1183.319166666667,Poor
83789.22,17.0,7051.435,Good
107275.71,10.0,9188.6425,Good
102885.75,10.0,8543.8125,Good
39656.72,20.0,3369.726666666667,Good
8961.865,17.0,730.8220833333335,Poor
14799.91,6.0,1469.325833333333,Good
26196.39,13.0,2139.0325,Good
10077.135,20.0,626.76125,Poor
39580.3,4.0,3203.3583333333336,Poor
83384.2,5.0,7080.6833333333325,Poor
50774.91,20.0,4431.2425,Poor
145380.88,2.0,12361.073333333336,Good
9748.985,12.0,610.4154166666667,Poor
127559.68,5.0,10605.973333333332,Good
120671.25,9.0,9851.9375,Good
144446.72,14.0,11874.226666666667,Good
60573.96,11.0,4868.83,Poor
43904.46,9.0,3934.705,Poor
33643.76,17.0,2835.646666666667,Poor
103007.7,5.0,8637.975,Good
63258.9,8.0,5061.575,Good
62016.76,22.0,5228.0633333333335,Poor
41516.64,17.0,3368.72,Poor
94312.05,12.0,7702.337499999999,Poor
19012.18,18.0,1548.3483333333334,Poor
43239.81,26.0,3432.3175,Poor
17663.535,9.0,1767.96125,Good
66252.0,19.0,5261.0,Poor
31254.23,2.0,2665.5191666666665,Good
9313.8,22.0,1019.15,Poor
8227.855,20.0,656.6545833333333,Poor
36379.24,9.0,2838.603333333333,Poor
43995.49,7.0,3927.290833333333,Poor
29220.83,7.0,2624.0691666666667,Good
118248.6,10.0,10115.05,Good
97714.47,3.0,8103.8725,Good
176020.16,7.0,14460.346666666665,Good
54832.83,16.0,4564.4025,Poor
55938.51,19.0,4904.5425,Poor
42947.49,20.0,3470.9575,Poor
38992.57,6.0,3144.380833333333,Good
62892.92,15.0,5461.076666666667,Poor
61008.0,19.0,5235.0,Poor
42447.54,16.0,3583.295,Poor
103284.84,6.0,8591.07,Good
74820.12,17.0,6511.009999999998,Poor
41329.56,10.0,3421.13,Good
38539.57,-2.0,3438.630833333333,Good
7908.0,13.0,533.0,Poor
53894.12,18.0,4583.176666666667,Good
36863.79,18.0,2743.6742675923338,Poor
39094.34,0.0,3554.861666666666,Good
12338.465,17.0,738.2054166666667,Poor
28766.28,1.0,2582.19,Good
31407.1,25.0,2615.258333333333,Poor
10484.96,12.0,1091.7466666666664,Poor
54838.44,12.0,4336.87,Poor
33656.12,23.0,2821.6766666666667,Poor
62214.36,17.0,4997.53,Poor
84120.45000000001,0.0,7031.037500000001,Good
46256.34,16.0,4048.695,Poor
7895.62,18.0,834.9683333333335,Poor
19740.445,5.0,1712.0370833333334,Good
1408938.0,23.0,1047.2216666666666,Poor
65714.32,15.0,5202.193333333334,Poor
33604.58,8.0,2987.3816666666667,Good
60829.8,4.0,5207.1500000000015,Good
152252.24,4.0,11346.170878223316,Good
7455.07,19.0,357.25583333333327,Poor
20528.59,15.0,1900.7158333333327,Poor
91965.39,-2.0,7877.7825,Good
172778.16,15.0,14626.18,Good
134775.96,3.0,11379.33,Good
114948.0,9.0,9541.662004271557,Poor
82316.18,12.0,6625.681666666666,Poor
24208.83,20.0,1773.4025,Poor
60122.68,10.0,5004.223333333333,Good
22318.49,1.0,2130.8741666666665,Good
69692.16,21.0,6034.68,Poor
17934.895,6.0,1316.5745833333333,Good
29892.37,8.0,2664.030833333333,Good
122760.66,9.0,10422.055,Poor
85480.41,4.0,6285.479818282674,Good
32540.8,25.0,2816.733333333333,Poor
160350.4,-2.0,13274.533333333333,Good
169293.52,5.0,14365.793333333331,Good
17164.13,12.0,1455.344166666667,Poor
171280.88,8.0,14157.406666666668,Good
14031.25,17.0,1107.2708333333333,Poor
31896.42,7.0,2417.035,Good
35989.5,23.0,3039.125,Poor
161006.32,0.0,13449.193333333336,Good
143162.64,5.0,12187.22,Good
81609.78,0.0,7084.815,Good
35843.92,18.0,3005.9933333333333,Poor
58166.6,17.0,5117.216666666666,Poor
34343.96,17.0,2897.9966666666664,Poor
70580.16,0.0,5991.68,Good
40838.93,15.0,3440.244166666667,Good
87853.56,5.0,7527.13,Good
112302.04,12.0,9220.503333333332,Good
17535.65,15.0,1490.3041666666668,Poor
124020.44,11.0,10163.036666666669,Poor
21039.8,12.0,1875.3166666666664,Poor
98112.03,5.0,8417.002499999999,Good
42031.09,5.0,3762.590833333333,Good
36186.85,10.0,2797.570833333333,Poor
29968.56,12.0,2698.38,Good
55604.31,18.0,4372.6925,Poor
20083.06,19.0,1856.588333333333,Poor
75893.06999999999,16.0,6328.4225,Good
56195.04,17.0,4901.92,Poor
20946.94,9.0,1837.578333333333,Poor
33799.36,12.0,2944.613333333333,Good
133057.88999999998,3.0,10815.1575,Good
44657.68,5.0,3725.473333333333,Good
74733.44,20.0,5229.153085071379,Good
9485.61,19.0,1039.4675000000002,Poor
41319.07,5.0,3487.255833333333,Good
32072.42,9.0,2768.7016666666664,Poor
45595.08,23.0,3543.59,Poor
19623.18,14.0,1806.265,Poor
102626.97,6.0,8733.2475,Good
81760.0,21.0,6988.333333333332,Poor
29020.78,13.0,2423.398333333333,Poor
114998.64,10.0,9729.22,Good
67648.36,17.0,5626.363333333334,Poor
62476.05,20.0,5096.3375,Poor
74732.96,14.0,5917.510962162808,Good
33787.3,15.0,2956.6083333333336,Poor
44624.66,0.0,3696.721666666667,Poor
108767.37,9.0,9205.9475,Good
85455.06,16.0,7125.255,Good
15508.43,22.0,1400.3691666666666,Good
22320.325,2.0,1966.0270833333327,Poor
41360.3,10.0,3424.691666666667,Poor
18508.07,28.0,1678.3391666666666,Poor
21454.79,3.0,1720.8991666666668,Good
97907.04,13.0,7897.920000000001,Poor
56180.84,15.0,4540.736666666667,Poor
29095.94,20.0,2450.5814217046154,Poor
76567.6,1.0,6322.633333333334,Good
7718.76,26.0,900.23,Poor
17158.43,24.0,1507.8691666666666,Poor
7282.885,15.0,568.9070833333334,Poor
7991.33,21.0,736.9441666666668,Poor
62475.66,22.0,5214.305,Poor
18374.32,17.0,1391.1933333333334,Poor
17805.15,17.0,1711.7625,Poor
35310.83,14.0,3058.5691666666667,Good
16674.26,20.0,1104.5216666666663,Poor
39296.5,9.0,3261.708333333333,Good
50109.76,17.0,4354.8133333333335,Good
67639.38,10.0,5679.615000000002,Good
61936.88,19.0,5216.406666666667,Poor
15400.19,8.0,1140.2852857482385,Poor
67854.3,8.0,5573.5250000000015,Good
37993.12,3.0,3210.0933333333337,Good
22019.77,3.0,1790.980833333333,Poor
34617.12,192.0,2704.76,Poor
21949.16,4.0,1927.0966666666664,Poor
42787.44,19.0,3802.62,Poor
29735.22,16.0,2208.935,Poor
161272.04,2.0,13312.336666666668,Poor
34266.08,13.0,3038.5066666666667,Poor
7020.545,9.0,431.0454166666667,Poor
16066.29,17.0,1154.8575,Good
35554.04,1.0,3096.836666666666,Poor
18944.84,23.0,1616.736666666667,Poor
17692.26,16.0,1380.3549999999998,Poor
106525.29,0.0,9040.1075,Poor
31182.38,17.0,2569.5316666666668,Poor
109600.95,7.0,9336.4125,Good
17515.75,20.0,1691.645833333333,Poor
17172.14,16.0,1381.0116666666663,Poor
15039.8,17.0,1458.3166666666666,Poor
31302.34,25.0,2855.528333333333,Poor
29416.29,6.0,2151.3575,Poor
33029.66,15.0,2766.471666666667,Poor
51200.46,24.0,4108.705,Poor
85038.87,8.0,6836.572499999998,Good
32283.52,12.0,2840.293333333333,Good
7471.91,17.0,597.6591666666667,Poor
27372.59,16.0,2564.0491666666667,Poor
14353.89,16.0,1285.1575,Poor
13566.77,20.0,1130.5641666666668,Good
37819.13,2.0,3185.5941666666663,Poor
41654.62,20.0,3512.2183333333337,Poor
54593.73,15.0,4456.4775,Poor
9620.965,18.0,782.7470833333333,Poor
16905.13,18.0,1467.7608333333335,Poor
32669.33,14.0,2850.4441666666667,Poor
68056.4,23.0,5805.366666666666,Poor
17416.5,11.0,1560.375,Poor
132262.74,-3.0,11228.895,Good
34357.96,9.0,2632.163333333333,Poor
40671.27,3.0,3476.2725,Good
74248.72,16.0,6285.485352194949,Poor
60515.32,11.0,5148.943333333334,Good
61627.35000000001,8.0,4993.6125,Poor
62380.11,15.0,5117.3425,Poor
7020.545,9.0,431.0454166666667,Poor
12679.725,17.0,1228.64375,Good
114597.04,11.0,9366.753333333332,Poor
41547.99,8.0,3192.3325,Poor
16819.98,15.0,1680.665,Poor
18681.465,5.0,1584.78875,Good
173569.2,3.0,14672.1,Good
143552.0,3.0,11956.666666666664,Good
31230.16,11.0,2515.5133333333333,Good
36990.53,5.0,2836.544166666666,Good
128503.64,5.0,10803.636666666667,Good
20940.64,24.0,1874.053333333333,Poor
48070.3,15.0,4233.858333333334,Good
19605.79,16.0,1839.815833333333,Poor
59893.26,22.0,5052.105000000001,Good
29101.2,15.0,2709.1,Poor
19441.41,18.0,1386.1175,Poor
33518.12,12.0,2879.1766666666667,Poor
127706.55,5.0,10785.2125,Good
42877.62,18.0,3446.135,Poor
49056.09,20.0,4254.0075,Poor
17464.64,14.0,1720.3866666666663,Good
18283.91,19.0,1747.6591666666666,Poor
112056.36,19.0,9485.03,Poor
34766.06,4.0,3133.171666666666,Good
8126.595,9.0,872.2162500000002,Poor
7064.385,22.0,393.69875,Poor
67854.3,8.0,5573.5250000000015,Good
